id,LoanTypeDescription,Source,Rate,LoanTerm,AmountDisbursed,LoanOpenDate,LoanPayment,LoanPaymentMethodDesc,LoanCreditHighBal,PaymentMethods,InstancesOfDelinquency,CreditLifeInsurance,CreditDisabilityInsurance,ApprovalOfficerNumber,BranchName,IsRefinance,IsAddon,IsSecure,Zip,CreditScore,BankruptcyScore,OccupancyStatus,OccupancyDuration,MonthlyRent,Occupation,EmployedMonths,EmploymentStatus,IncomeVerifyMethod,TotalMonthlyIncome,MonthlyLiability,CoCreditScore,CoBankruptcyScore,CoOccupancyStatus,CoOccupancyDuration,CoMonthlyRent,CoOccupation,CoEmployedMonths,CoEmploymentStatus,CoTotalMonthlyIncome,CoMonthlyLiability,TotalDebtToIncomeFund,RevolvingDebtAmounts,NumberOfOpenRevolvingAccounts,TotalUnsecureBalance,TotalMonthlyDebt,Age_LoanOpenDate,MonthsOfMembership_loanopendate,AccountOpenDate,MonthsOfMembership,EstatementIndicator,DebitCardIndicator,CreditCardIndicator,DirectDepositsReceived,AvgDirectDeposit,SavingsProductsPreLoan,SavingsProductsPostLoan,LoanProductsPreLoan,LoanProductsPostLoan,AvgTotalDeposits,HomeBankingFirstLogInDate,NumberOfLoginsBeforeLoan,NumberOfLoginsAfterLoan,DealershipName,TotalVehicleValue,FundedLTV,EstimatedVehiclePayment,VehicleColor,VehicleMake,VehicleModel,VehicleMileage,IsNewVehicle,VehicleYear,IsIndirectLoan,TradeValue,TradeAllowance,TradeType,TradePayoff,TradeMake,TradeModel,GAPInsurance,IWS,BinaryTarget
354326,INDIRECTNEWAUTO,GATEWAY,3.75,84,34596.26,19OCT2016,468.91,Coupon,34596.26,Unknown--ACH-11-Draft-1,0,N,N,1340,ConsumerLending,N,N,Y,34772,759,343,LIVEWITHPARENTS,60,300.0,EXECUTIVETOVP,60,EM,,5416.67,192.0,,,,,,,,,,,17.74,5264.0,8.0,5264.0,660.91,64,0,19OCT2016,11,N,N,N,,,0,1,0,0,2.5124,1/8/2017,0,16,UNIVERSALNISSAN,28045.0,123.36,423.21,,NISSAN,ALTIMA4DRSDNI42.5SV,20,Y,2016,Y,0.0,-6700.0,,6700.0,NISSAN,VERSA,N,N,0
295819,INDIRECTNEWAUTO,GATEWAY,3.74,75,34765.99,31MAR2016,521.35,Coupon,34765.99,Check-1-Draft-16,0,N,N,1054,ConsumerLending,N,N,Y,32159,707,306,BUYING,408,0.0,COSMOTOLIGIST,516,EM,,2666.67,1635.91,696.0,277.0,BUYING,408.0,0.0,RETIRED,408.0,RE,1800.0,0.0,48.297,14275.0,9.0,32625.0,2157.26,61,48,16MAR2012,66,N,Y,N,,,2,0,0,0,877.1314,5/2/2014,14,25,CECILCLARKCHEVROLET,35985.0,96.612,522.43,,CHEVROLET,TRAVERSEFWD4DRLTW/1LT,10,Y,2016,Y,1707.0,1707.0,,0.0,BUICK,RAINIER,N,N,0
115887,INDIRECTUSEDAUTO,GATEWAY,7.5,60,14916.42,02APR2014,284.63,Cash,14917.0,Unknown--ACH-1-Cash-7,3,N,N,1439,ConsumerLending,N,N,Y,34761,0,286,LIVEWITHPARENTS,24,0.0,ESCORT,24,EM,,1386.66,0.0,0.0,285.0,LIVEWITHPARENTS,24.0,0.0,SANDWICHMAKER,1.0,EM,1296.23,0.0,11.175,0.0,0.0,0.0,0.0,22,0,02APR2014,41,N,N,N,,,0,1,0,0,6.1764,,0,0,ORANGEBUICKGMC,14275.0,104.493,284.63,,HYUNDAI,SONATA4DRSDNI4AUTOLIMITED,33785,N,2009,Y,0.0,0.0,,0.0,,,N,N,1
313861,INDIRECTUSEDAUTO,GATEWAY,2.99,60,18298.82,26MAY2016,329.13,Coupon,18298.82,ACH-1-Draft-3,0,N,N,1340,ConsumerLending,N,N,Y,32726,759,332,OWN,228,0.0,,144,RE,,2750.0,687.0,,,,,,,,,,,36.95,7025.0,14.0,9281.0,1016.13,61,0,23MAY2016,16,N,N,N,,,1,0,0,1,403.3933,,0,0,EVOLUTIONAUTO,19248.25,95.067,336.76,,CHEVROLET,TRAXFWD4DRLT,3897,N,2016,Y,300.0,300.0,,0.0,NISSAN,VERSANOTE,N,N,0
344437,INDIRECTNEWAUTO,GATEWAY,3.74,84,48318.77,09SEP2016,654.69,Coupon,48318.77,Check-1-Draft-11,0,N,N,1340,,N,N,Y,34715-9050,787,298,BUYING,168,0.0,OWNER,192,EM,,7000.0,4873.0,761.0,174.0,BUYING,168.0,0.0,3DMODELER,54.0,EM,5833.0,0.0,43.074,19909.0,4.0,40314.0,5527.69,43,194,19JUL2000,206,Y,Y,Y,27.0,1970.2862,2,0,1,0,3284.4486,11/1/2012,114,11,NAPLETONCLERMONTCHRYSLERDODGEJEEP,65985.0,73.227,623.83,,RAM,"25004WDCREWCAB149""LARAMIE",28,Y,2016,Y,6500.0,6500.0,,0.0,DODGE,RAM2500,N,N,0
245812,USEDAUTO,LENDER,16.49,81,17555.58,25SEP2015,394.83,Cash,17652.75,Cash-1-HomeBanking-23,0,Y,Y,1394,PineHills,N,N,Y,32808-5021,576,202,LIVEWITHPARENTS,279,300.0,CARMECHANIC,54,EM,,2358.0,68.0,,,,,,,,,,,32.351,3581.0,2.0,3581.0,462.83,25,18,11MAR2014,42,Y,N,Y,36.0,200.6136,2,0,1,0,1420.0341,9/3/2014,256,502,AUTOWHOLESALEDIRECT,16675.0,105.281,350.93,,DODGE,CHARGER-V6,58359,N,2011,N,0.0,0.0,,0.0,,,Y,N,0
159643,USEDAUTO,LENDER,3.99,66,12867.85,15AUG2014,217.82,Cash,12868.0,ACH-1-Cash-31-HomeBanking-5,1,N,N,1340,EastOrlando,N,N,Y,34786-7854,730,298,RENT,2,620.0,BARTENDER/AREACOACH,42,EM,2YRSTAXRETURNS,2312.55,211.7375,,,,,,,,,,,45.385,34.0,2.0,14253.0,429.5575,23,0,15AUG2014,37,Y,N,N,,,0,0,0,0,5.0,9/14/2014,0,12,AUTOWHOLESALEDIRECT,14600.0,88.13600000000002,212.25,,NISSAN,ALTIMA-4CYL.,35625,N,2008,N,0.0,0.0,,0.0,,,N,Y,0
321598,USEDAUTO,CONSUMER,2.99,72,11044.45,29JUN2016,167.95,Cash,11044.45,Unknown--HomeBanking-9,0,N,N,1340,VirtualBranch,N,N,Y,32709-9536,755,289,BUYING,108,0.0,WASTEWATEROPERATOR,5,EM,,2864.0,630.0,0.0,347.0,OTHER,8.0,0.0,COOK,1.0,EM,640.0,0.0,22.773000000000003,1943.0,1.0,1943.0,797.95,55,258,29DEC1994,273,N,Y,Y,33.0,1262.3624,2,0,1,0,2065.1099,12/14/2012,627,400,COGGIN,9450.0,116.872,259.69,,HONDA,FIT-4CYL.,86352,N,2010,N,0.0,0.0,,0.0,,,Y,Y,0
92764,USEDAUTO,LENDER,7.5,69,12475.73,22JAN2014,242.58,Cash,12476.0,Cash-3-Check-1-SharedBranch-17,0,Y,Y,1054,Kissimmee,N,N,Y,33844,0,0,LIVEWITHPARENTS,0,0.0,CREWMEMBER,4,EM,PAYSTUB,743.11,0.0,,,,,,,,,,,32.644,0.0,0.0,0.0,242.58,23,0,22JAN2014,44,N,N,N,,,0,1,0,0,1.0238,3/3/2014,0,1,AUTOMALLOFFLORIDA,11375.0,109.677,215.62,,TOYOTA,CAMRY-4CYL.SEDAN4DLE,92237,N,2007,N,0.0,0.0,,0.0,,,Y,Y,0
213303,USEDAUTO,LENDER,3.47,60,12604.89,01MAY2015,229.46,Cash,12604.89,Unknown--Cash-23-Draft-1-SharedBranch-3,0,N,N,1249,LakeNona,N,N,Y,34771-7839,0,347,LIVEWITHPARENTS,65,300.0,GROCERYCLERK,6,EM,,1390.68,715.2,686.0,258.0,BUYING,65.0,0.0,FLIGHTATTENDANT,7.0,EM,4250.0,0.0,22.066,1694.0,8.0,1694.0,944.66,19,0,01MAY2015,28,Y,N,N,,,0,0,0,0,4.9576,,0,0,MULLINAXFORDKISSIMMEE,13075.0,96.405,227.76,,DODGE,CHARGER-V6,86358,N,2009,N,0.0,0.0,,0.0,,,N,N,0
127843,USEDAUTO,LENDER,2.75,48,11132.5,06MAY2014,260.13,Cash,11133.0,Unknown--Check-1-HomeBanking-16,4,Y,Y,97292,Clermont,N,N,Y,34715-6510,575,281,LIVEWITHPARENTS,144,0.0,FLORALDESIGNER,18,EM,PAYSTUBS,1507.57,162.0,,,,,,,,,,,28.001,2041.0,2.0,4412.0,422.13,52,27,03FEB2012,67,Y,N,Y,87.0,561.0968,2,0,0,0,184.8375,12/3/2012,199,825,,13500.0,82.463,250.03,,HYUNDAI,ELANTRA-4CYL.,14000,N,2010,N,0.0,0.0,,0.0,,,N,N,0
421872,USEDAUTO,CONSUMER,4.65,84,46037.0,14JUN2017,644.44,Coupon,46037.0,HomeBanking-3,0,N,N,1617,VirtualBranch,N,N,Y,34744-7235,675,74,BUYING,34,0.0,CITYDRIVER,12,EM,,6416.89,2271.0,,,,,,,,,,,45.434,12026.0,7.0,12026.0,2915.44,32,0,14JUN2017,3,Y,Y,N,,,0,0,0,0,370.6916,,0,0,,44425.0,103.629,629.93,,TOYOTA,TUNDRA,20000,N,2016,N,0.0,0.0,,0.0,,,Y,N,0
292492,INDIRECTUSEDAUTO,GATEWAY,4.24,72,18988.7,23MAR2016,299.68,Coupon,18988.7,Unknown--Cash-4-Check-2-Draft-6-HomeBanking-2,0,N,N,1249,ConsumerLending,N,N,Y,34771,703,174,BUYING,98,0.0,DIRECTSALES,135,EM,,10416.67,3144.0,0.0,347.0,LIVEWITHPARENTS,98.0,0.0,STUDENT,24.0,ST,0.08,0.0,33.059,3075.0,3.0,14100.0,3443.68,50,0,17MAR2016,18,N,N,N,,,1,2,1,0,851.9301,,0,0,UNIVERSALNISSAN,14900.0,127.441,237.37,,HYUNDAI,ELANTRA,35329,N,2015,Y,0.0,0.0,,0.0,,,N,N,0
413194,USEDAUTO,LENDER,10.4,75,13739.66,23MAY2017,273.3,Cash,13773.87,Unknown--Cash-2-Check-1,0,Y,Y,1394,Kissimmee,N,N,Y,32824-7500,607,265,RENT,8,800.0,SR.CONSULTANTANALYST,132,EM,,2577.18,95.0,,,,,,,,,,,45.332,749.0,3.0,0.0,368.3,53,0,23MAY2017,4,Y,Y,N,,,0,0,0,0,74.7127,,0,0,ENTERPRISECARSALES,11250.0,122.13,281.32,,NISSAN,VERSA,44827,N,2016,N,0.0,0.0,,0.0,,,Y,Y,0
243851,INDIRECTUSEDAUTO,GATEWAY,2.09,66,41083.81,08SEP2015,659.48,Coupon,41083.81,Unknown--ACH-23,0,N,N,1249,ConsumerLending,N,N,Y,32779,777,206,BUYING,48,0.0,ACCTMGR,48,EM,,8750.0,2753.0,,,,,,,,,,,39.0,15348.0,7.0,56082.0,3412.48,35,0,08SEP2015,24,N,N,N,1.0,659.48,0,0,0,0,5.0,,0,0,CARLBLACKCHEVROLETBUICKGMC,43075.0,95.377,644.74,,GMC,ACADIA,13352,N,2014,Y,0.0,0.0,,0.0,,,N,N,0
238064,INDIRECTNEWAUTO,GATEWAY,3.29,84,47576.89,18AUG2015,635.74,Coupon,47576.89,ACH-8-Check-1-Draft-4,0,N,N,1484,,N,N,Y,32824,707,196,BUYING,168,0.0,OFFICEMANAGER,60,EM,,3166.67,1736.0,742.0,264.0,BUYING,168.0,0.0,SUPERVISORHVAC,132.0,EM,4250.0,0.0,31.979,18521.0,15.0,18521.0,2371.74,48,0,18AUG2015,25,Y,N,N,,,0,0,0,1,112.68,,0,0,UNIVERSALNISSAN,38395.0,123.914,574.59,,NISSAN,MURANOFWD4DRSL,15,Y,2015,Y,0.0,-1700.0,,1700.0,NISSAN,MAXIMA,N,N,0
403764,INDIRECTUSEDAUTO,GATEWAY,7.25,66,15519.23,04MAY2017,285.83,Coupon,15519.23,Draft-5,0,N,N,1289,ConsumerLending,N,N,Y,32712-5618,661,319,BUYING,24,0.0,RETIRED,24,RE,,6000.0,641.0,616.0,280.0,BUYING,24.0,0.0,RETIRED,24.0,RE,1333.33,0.0,12.639,4163.0,4.0,4163.0,926.83,70,0,04MAY2017,4,N,N,N,,,0,0,0,0,606.3747,7/25/2017,0,5,ORANGEBUICKGMC,11375.0,136.433,257.71,,KIA,SEDONA,45060,N,2012,Y,13500.0,-3000.0,,16500.0,CHEVROLET,TRAX,N,N,0
205644,INDIRECTNEWAUTO,GATEWAY,12.49,75,18897.35,20MAR2015,366.09,Coupon,18897.35,Check-1-HomeBanking-15,0,N,N,1484,,N,N,Y,32810,617,328,RENT,30,325.0,KITCHEN,6,EM,,1851.89,53.0,,,,,,,,,,,40.18,367.0,5.0,367.0,419.09,24,12,31MAR2014,42,Y,N,N,86.0,670.7817,2,0,0,1,375.1635,3/31/2014,86,483,UNIVERSALNISSAN,17263.2,109.466,318.55,,NISSAN,SENTRA4DRSDNI4MANUALS,7,Y,2015,Y,0.0,0.0,,0.0,,,N,N,0
119720,INDIRECTUSEDAUTO,GATEWAY,7.5,72,18952.71,12APR2014,327.69,Cash,18953.0,Unknown--ACH-27-Cash-8,0,N,N,1289,,N,N,Y,32819,0,299,LIVEWITHPARENTS,12,0.0,ELIGIBILITYSPECIALIST,7,EM,,2834.0,35.0,,,,,,,,,,,12.798,181.0,1.0,181.0,362.69,21,0,12APR2014,41,N,N,N,2.0,166.345,0,1,0,0,4.7983,,0,0,UNIVERSALNISSAN,16950.0,111.815,301.32,,NISSAN,ALTIMA4DRSDNI4CVT2.5S,37169,N,2011,Y,0.0,0.0,,0.0,,,N,N,0
358404,USEDAUTO,LENDER,4.3,48,14672.2,07NOV2016,333.83,Cash,14672.2,Unknown--Cash-10,0,N,N,1394,PineHills,N,N,Y,32818-2859,687,325,BUYING,264,0.0,TRANSPORTATION,84,EM,,3200.0,917.0,,,,,,,,,,,39.088,5644.0,6.0,5644.0,1250.83,65,0,07NOV2016,10,N,N,N,,,0,0,0,0,5.0,,0,0,,13725.0,106.901,332.69,,TOYOTA,CAMRY-4CYL.,40000,N,2010,N,0.0,0.0,,0.0,,,N,N,0
147817,USEDAUTO,LENDER,14.5,57,10836.73,11JUL2014,261.92,Cash,10837.0,Unknown--Cash-13-HomeBanking-2,2,Y,Y,1054,EastOrlando,N,N,Y,32835-6411,609,289,RENT,18,250.0,DELIASSOCIATE,26,EM,,2100.0,126.0,,,,,,,,,,,31.367,396.0,1.0,10843.0,126.0,22,0,11JUL2014,38,Y,N,N,3.0,193.6733,0,1,0,0,16.6408,,0,0,MCJAUTOSALES,9050.0,119.743,261.92,,MINI,COOPER-4CYL.,87336,N,2005,N,0.0,0.0,,0.0,,,Y,Y,1
231413,INDIRECTUSEDAUTO,GATEWAY,7.2,75,19237.27,29JUL2015,320.88,Coupon,19237.27,Cash-17-Check-2,0,N,N,1289,,N,N,Y,34746,664,266,BUYING,120,0.0,SUPERVISOR,120,EM,,1916.67,691.0,,,,,,,,,,,52.794,2547.0,4.0,2276.0,1011.88,58,0,28JUL2015,26,N,N,N,,,1,0,0,1,5.0,,0,0,UNIVERSALNISSAN,15800.0,121.755,262.21,,HYUNDAI,SONATA4DRSDN2.4LAUTOGLS,43911,N,2014,Y,0.0,0.0,,0.0,,,N,N,0
310686,INDIRECTUSEDAUTO,GATEWAY,4.65,84,33826.29,16MAY2016,473.47,Coupon,33826.29,Cash-4-Check-14-Draft-1,0,N,N,1208,ConsumerLending,N,N,Y,32773,673,281,BUYING,36,0.0,ELEVATORMECHANIC,60,EM,,5833.33,1281.0,,,,,,,,,,,30.077,5469.0,2.0,14220.0,1754.47,43,0,16MAY2016,16,N,N,N,,,0,0,0,0,5.0,,0,0,EVOLUTIONAUTO,29150.0,116.042,471.81,,BUICK,ENCLAVEFWD4DRLEATHER,25218,N,2013,Y,0.0,0.0,,0.0,,,N,N,0
121925,USEDAUTO,LENDER,14.5,57,14358.84,23APR2014,307.12,Cash,14359.0,Unknown--ACH-1-Cash-7-Draft-1,0,N,Y,1289,Kissimmee,N,N,Y,32825,531,293,RENT,7,524.0,MAITENANCE,6,EM,,3826.0,18.0,,,,,,,,,,,23.79,0.0,0.0,591.0,18.0,30,0,22APR2014,41,Y,N,N,1.0,7795.05,1,0,0,0,15.7326,,0,0,WORLDCARCENTER&FINANCING,13550.0,105.969,307.12,,ACURA,TL,86934,N,2006,N,0.0,0.0,,0.0,,,Y,Y,1
244179,USEDAUTO,CONSUMER,3.49,81,20362.34,15SEP2015,286.55,Coupon,20636.88,HomeBanking-48,0,N,N,1054,Kissimmee,N,N,Y,32837-7407,723,421,LIVEWITHPARENTS,79,300.0,LUGGAGEASSISTANT,41,EM,,1500.0,1025.0,639.0,171.0,BUYING,79.0,0.0,TRANSPORTATION,131.0,EM,3200.0,0.0,37.529,2591.0,5.0,8043.0,1311.55,23,14,28JUL2014,38,Y,N,N,49.0,20.0,1,0,1,2,70.6155,9/12/2014,157,178,LUPIENTKIA,24575.0,82.85799999999998,352.02,,HYUNDAI,GENESIS,11646,N,2013,N,0.0,0.0,,0.0,,,N,Y,0
148746,USEDAUTO,LENDER,12.0,81,17460.53,25JUL2014,317.09,Cash,17461.0,Cash-38,0,N,N,1249,EastOrlando,N,N,Y,32765-6004,0,295,RENT,108,400.0,CUSTSERVICEREP,8,EM,PAYSTUBS,1688.1,0.0,,,,,,,,,,,42.479,0.0,0.0,2117.0,317.09,25,0,25JUL2014,38,Y,N,N,,,0,0,0,0,10.0,,0,0,EASTORLANDOIMPORTS,16700.0,104.554,286.76,,CHEVROLET,CRUZE,14444,N,2013,N,0.0,0.0,,0.0,,,Y,Y,0
219871,USEDAUTO,LENDER,2.99,72,14074.34,05JUN2015,227.19,Cash,14098.27,Unknown--ACH-8-Check-4-HomeBanking-19,0,N,Y,1208,St.Cloud,N,N,Y,34744-5541,681,335,RENT,24,500.0,SUPPORTTECHNICIAN,1,EM,,1955.2,35.0,,,,,,,,,,,38.983,424.0,1.0,424.0,262.19,21,0,01JUN2015,27,Y,N,N,46.0,581.1504,2,2,0,0,81.2313,,0,0,,15575.0,90.365,226.4,,TOYOTA,COROLLA,15800,N,2013,N,0.0,0.0,,0.0,,,Y,Y,0
326954,INDIRECTUSEDAUTO,GATEWAY,3.49,75,12344.16,14JUL2016,183.69,Coupon,12344.16,Check-1-HomeBanking-10,0,N,N,1054,ConsumerLending,N,N,Y,32819,762,416,RENT,18,1225.0,VICEPRESIDENTOFOPERATIO,204,EM,,14583.33,277.0,0.0,478.0,LIVEWITHPARENTS,18.0,300.0,VALET,2.0,EM,933.33,0.0,12.797,0.0,2.0,0.0,460.69,54,0,14JUL2016,14,N,N,N,,,0,0,0,0,0.0,,0,0,UNIVERSALNISSAN,12525.0,98.556,172.49,,HYUNDAI,ACCENT,34219,N,2015,Y,750.0,750.0,,0.0,TOYOTA,RAV4,N,N,0
231525,USEDAUTO,LENDER,2.79,48,10823.09,29JUL2015,238.84,Cash,10823.09,HomeBanking-25,0,N,N,1363,SouthOrlando,N,N,Y,34761-1840,825,399,BUYING,60,0.0,ASSISTANTMANAGER,205,EM,,4073.0,577.0,,,,,,,,,,,20.03,0.0,2.0,0.0,815.84,53,31,29DEC2012,57,Y,N,Y,113.0,200.0,1,0,1,0,8417.9115,1/4/2013,138,55,,10675.0,101.387,236.01,,MERCURY,GRANDMARQUIS-V8,32657,N,2008,N,0.0,0.0,,0.0,,,N,N,0
324160,USEDAUTO,LENDER,2.99,60,28148.7,01JUL2016,506.29,Coupon,28148.7,Draft-14,0,N,N,1439,St.Cloud,N,N,Y,34743-3663,823,284,BUYING,3,0.0,DETECTIVESARGENT,120,EM,,6167.0,1977.0,,,,,,,,,,,40.267,2749.0,5.0,2749.0,2483.29,36,233,27FEB1997,247,Y,N,N,32.0,137.5,1,0,0,0,1416.4206,1/16/2016,1,0,COGGINTOYOTAATTHEAVENUES,31175.0,90.293,548.13,,HUMMER,H2-V8,21000,N,2006,N,0.0,0.0,,0.0,,,N,N,0
384570,INDIRECTUSEDAUTO,GATEWAY,5.3,75,17406.9,14FEB2017,273.75,Coupon,17406.9,Unknown--Draft-7,0,N,N,1289,ConsumerLending,N,N,Y,32832-6909,686,291,RENT,14,300.0,MANAGER,180,EM,,5666.67,502.0,,,,,,,,,,,18.984,3513.0,5.0,3277.0,775.75,49,0,10FEB2017,7,Y,N,N,,,1,0,1,0,5.0,,0,0,UNIVERSALHYUNDAI,13025.0,133.642,239.87,,TOYOTA,COROLLA4DRSDNCVTLEPLUS(SE),53275,N,2014,Y,0.0,0.0,,0.0,,,N,N,0
251971,INDIRECTNEWAUTO,GATEWAY,5.99,75,21695.38,14OCT2015,348.35,Coupon,21695.38,Cash-24,0,N,N,1119,ConsumerLending,N,N,Y,34743,635,406,LIVEWITHPARENTS,72,0.0,SERVICEADVISOR,2,EM,,2854.0,137.25,,,,,,,,,,,17.015,637.0,2.0,5336.0,485.6,21,0,14OCT2015,23,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,22920.0,94.657,347.93,,HYUNDAI,VELOSTER3DRCPEMANTURBOR-SPEC,14,Y,2016,Y,0.0,0.0,,0.0,,,N,N,0
260316,USEDAUTO,LENDER,2.79,66,11556.27,06NOV2015,189.3,Cash,11556.27,Unknown--Cash-4-Check-15,0,N,N,1447,WinterGarden,N,N,Y,32818,752,254,BUYING,324,0.0,REGISTEREDNURSE,206,EM,,5581.33,2488.0,,,,,,,,,,,47.969,2152.0,11.0,5659.0,2677.3,57,50,30SEP2011,72,Y,N,Y,,,2,0,0,0,24451.3213,,0,0,,19625.0,58.885,188.49,,TOYOTA,CAMRY,9000,N,2014,N,0.0,0.0,,0.0,,,N,N,0
413297,NEWAUTO,LENDER,2.74,48,19518.84,17MAY2017,430.3,Coupon,19518.84,Draft-3,0,N,N,1265,Apopka,N,N,Y,32712-2907,839,374,BUYING,36,0.0,RETIRED,58,RE,,4486.0,1513.0,,,,,,,,,,,43.319,1410.0,10.0,16719.0,1943.3,77,143,03JUN2005,147,N,N,Y,,,1,0,0,0,205.7455,10/31/2012,202,13,,23171.0,84.238,429.18,,CHEVROLET,MALIBU,390,Y,2017,N,0.0,0.0,,0.0,,,Y,N,0
343303,USEDAUTO,LENDER,2.74,48,23861.88,02SEP2016,526.01,Coupon,23861.88,Unknown-,0,N,N,1249,Apopka,N,N,Y,32703-6502,667,258,OTHER,180,606.0,ELECTRONICTECHNICIANLEAD,60,EM,,5666.67,740.0,,,,,,,,,,,33.035,4745.0,6.0,17303.0,1266.01,58,84,25SEP2009,96,N,N,N,63.0,709.4123,4,0,2,0,1184.6768,,0,0,,26000.0,91.776,556.91,,NISSAN,370Z,22000,N,2015,N,0.0,0.0,,0.0,,,N,N,0
381103,INDIRECTUSEDAUTO,GATEWAY,5.3,78,29207.94,03FEB2017,444.44,Coupon,29207.94,ACH-7,0,N,N,1054,ConsumerLending,N,N,Y,32837-7206,688,171,BUYING,13,0.0,SALESGUIDE,78,EM,,6666.67,2519.0,,,,,,,,,,,44.452,13833.0,3.0,13833.0,2963.44,53,0,03FEB2017,7,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,22725.0,128.528,389.2,,NISSAN,ALTIMA,14746,N,2016,Y,0.0,-2725.0,,2725.0,DODGE,NITRO,N,N,0
238431,INDIRECTNEWAUTO,GATEWAY,5.99,75,30326.25,21AUG2015,486.94,Coupon,30326.25,ACH-10-HomeBanking-19,0,N,N,1340,ConsumerLending,N,N,Y,32828,665,237,LIVEWITHPARENTS,72,300.0,LEGALSECRETARY,33,EM,,3500.0,290.0,,,,,,,,,,,30.77,7848.0,6.0,7848.0,776.94,46,0,21AUG2015,25,Y,N,N,,,0,0,0,0,32.7969,,0,0,UNIVERSALNISSAN,24780.0,122.382,443.01,,NISSAN,ALTIMA4DRSDNI42.5S,5,Y,2015,Y,0.0,-2800.0,,2800.0,FORD,EDGE,N,N,0
337390,NEWAUTO,CONSUMER,2.74,48,21772.5,23AUG2016,479.95,Coupon,21772.5,HomeBanking-10,0,N,N,1439,VirtualBranch,N,N,Y,32159-6134,794,379,OWN,185,0.0,STAFFASSISTANT,48,EM,,2333.33,420.0,,,,,,,,,,,38.569,3373.0,7.0,3373.0,899.95,62,247,18JAN1996,260,Y,Y,Y,83.0,727.5504,3,0,0,0,14718.6109,10/27/2012,391,65,,21775.0,99.989,488.03,,FORD,C-MAX,600,Y,2016,N,0.0,0.0,,0.0,,,N,N,0
312107,USEDAUTO,LENDER,4.15,66,21948.04,21MAY2016,373.18,Coupon,21948.04,Unknown--ACH-12-SharedBranch-4,1,N,N,1208,MSC,N,N,Y,33328-3428,737,409,RENT,4,300.0,TRAININGSPECIALIST,6,EM,,2600.0,534.0,,,,,,,,,,,46.43,903.0,8.0,48032.0,907.18,24,2,12MAR2016,18,Y,Y,N,,,2,0,1,0,3.905,,0,0,SUTHERLINNISSANORLANDO,20200.0,108.654,371.02,BLACK,JEEP,GRANDCHEROKEE-V6,59698,N,2012,N,0.0,0.0,,0.0,,,N,N,0
131344,INDIRECTUSEDAUTO,GATEWAY,5.74,72,15134.04,15MAY2014,249.56,Cash,15135.0,ACH-32-Cash-3-Check-1,4,N,N,1340,,N,N,Y,32836,708,299,LIVEWITHPARENTS,24,0.0,PHOT,24,EM,,1811.33,15.0,,,,,,,,,,,14.606,570.0,1.0,570.0,264.56,27,0,15MAY2014,40,N,N,N,,,0,1,0,0,4.3558,,0,0,TOYOTAOFORLANDO,15500.0,97.639,269.66,,SATURN,VUE,64499,N,2009,Y,0.0,0.0,,0.0,,,N,N,0
103414,USEDAUTO,LENDER,1.99,27,12213.02,28FEB2014,480.33,Cash,12214.0,Unknown--Check-15,0,Y,Y,1447,Mills,N,N,Y,32789,797,299,RENT,168,555.0,CABLES,360,EM,,2560.0,427.0,,,,,,,,,,,57.122,357.0,5.0,357.0,907.33,57,285,25MAY1990,328,N,N,Y,176.0,285.7634,1,2,1,0,6849.6088,,0,0,,21650.0,56.411,473.85,PLATINUM,NISSAN,ROGUE,4367,N,2013,N,0.0,0.0,,0.0,,,N,N,0
110879,NEWAUTO,LENDER,2.75,48,7398.45,25MAR2014,163.14,Cash,0.0,Unknown-,0,N,N,1394,Leesburg,N,N,Y,32735-8430,817,300,BUYING,126,0.0,PROJECTMANAGER,60,RE,,5800.0,94.0,,,,,,,,,,,5.952000000000001,1534.0,11.0,1534.0,257.14,75,139,09AUG2002,181,N,N,Y,146.0,1137.465,2,0,0,0,19452.8799,10/23/2012,493,1662,DANNYLENBUICK-GMC-INC.,43315.0,17.081,161.8,,GMC,ACADIA,0,Y,2014,N,0.0,0.0,,0.0,,,N,N,0
223939,INDIRECTUSEDAUTO,GATEWAY,6.7,60,14810.2,09JUL2015,291.96,Coupon,14810.2,Unknown--ACH-27,0,N,N,1054,,N,N,Y,32701,668,329,LIVEWITHPARENTS,120,300.0,TECH,10,EM,,1450.0,28.0,,,,,,,,,,,42.756,945.0,1.0,945.0,319.96,21,0,09JUL2015,26,Y,N,N,,,0,0,0,0,5.9616,,0,0,MULLINAXFORDAPOPKA,14850.0,99.732,290.98,,JEEP,LIBERTY,59587,N,2009,Y,700.0,700.0,,0.0,FORD,EXPLORER,N,N,0
145190,USEDAUTO,CONSUMER,2.75,48,10280.85,30JUN2014,226.69,Cash,10281.0,ACH-35,0,N,N,1054,LakeMary,N,N,Y,32810-5988,629,283,RENT,8,830.0,TEACHER,8,EM,,3187.0,90.0,,,,,,,,,,,35.98,682.0,6.0,2913.0,316.69,29,0,30JUN2014,39,Y,N,N,,,0,0,0,0,166.2333,,0,0,,14775.0,69.583,225.9,,FORD,FIESTA,12347,N,2013,N,0.0,0.0,,0.0,,,N,N,0
